loss_history,auc_history
0.4255288615822792,0.8770705567832973
0.4242716585514975,0.8778098985416707
0.42386757680138604,0.8781275219038036
0.4235892656152366,0.878276627693132
0.4232268986887619,0.8784404580319088
0.4231051985846191,0.8785224484933394
0.4228491257937228,0.8786659453037373
0.42266160664988345,0.8787364479590798
0.4227033680091139,0.8787517749819502
0.4223921228139127,0.8788795116527517
0.42216489341903907,0.8789948741163579
0.42215154039078073,0.8790081205403718
0.422069104724243,0.8790539169551893
0.4219668480705042,0.8791341850617669
0.4218386213798992,0.879187664401706
0.4217837487087875,0.87922287325715
0.42167107589909286,0.879301178061438
0.421667040737926,0.8793067345689839
0.4215670778858857,0.8793752796231694
0.4215536420462561,0.8793897745145526
0.4214507683378751,0.8794553920654458
0.42142521431211566,0.8794679384839348
0.42143306893403415,0.8794718808049315
0.4214333626823347,0.8795036490954817
0.4213382406312911,0.8795359571873158
0.42128802872583515,0.8795781750327403
0.42124633955173807,0.8795885378610524
0.4212030758623217,0.8796438784070462
0.42120543879563693,0.8796389783361162
0.42110747147778993,0.879690713734312
0.4211129679298792,0.8797087250148441
0.42103064255636247,0.8797415840038012
0.4210204423451033,0.8797435591438028
0.42101770676061756,0.8797662645690707
0.4210005650510553,0.8797512466491838
0.42093945966392265,0.8798006433251144
0.42092884747219866,0.8798109776800196
0.4209125574494972,0.8798187177777426
0.42091813683509827,0.8798096570816321
0.4208947509282925,0.8798412039231025
0.42091418326389596,0.8798327377817262
0.4209112371089029,0.879843170039671
0.42090881286097354,0.8798472137795403
0.42092796463946824,0.8798422533507936
0.4208950429666238,0.8798614337182881
0.42090172699240386,0.8798620909451599
0.4208930530509011,0.8798675606858244
0.420880918864344,0.8798737459145801
0.42087002599337064,0.87987178618457
0.4208733026610046,0.8798718689759801
0.42087235936864476,0.8798729395712422
0.42086579870493684,0.8798733216842018
0.42085941196953663,0.8798712154987921
0.4208611771464348,0.8798729783341045
0.42087304531062236,0.8798731668504758
0.4208611582146316,0.8798732799861029
0.4208738212702704,0.8798719085936091
0.42085778615513786,0.8798733488996504
0.4208708068386453,0.8798718553239047
0.4208605812221277,0.879873112669558
0.4208594975901432,0.8798724935443138
0.42086625392319726,0.8798748552727046
0.4208692591942725,0.8798733129833223
0.42085334035705346,0.8798752266688254
0.4208531147632443,0.8798747479994866
0.42086366454108814,0.8798736905885973
0.4208609928361705,0.879873370583307
0.4208560772850865,0.8798717732743677
0.42086092932302444,0.8798717492844538
0.42085554218683086,0.8798743447431476
0.4208536420444973,0.8798727842778776
0.42085288904729434,0.8798738594372714
0.4208633379369486,0.8798724571038364
0.4208635047810977,0.8798719708948104
0.42086105012014263,0.8798737725494322
0.4208625651529578,0.8798728725446326
0.4208623239251434,0.8798724988987014
0.42086131235615154,0.8798739903778494
0.42086282616756,0.8798717193031094
0.42086238963682143,0.8798723148738871
0.4208532509500863,0.879873960348122
0.4208587714638866,0.8798739367533361
