loss_history,auc_history
0.42778240327463773,0.8763817735706826
0.4258773882613807,0.8769724968938187
0.4249687476969156,0.8772376899647032
0.42448303970645684,0.8775715908179952
0.424105312003464,0.8777527355847399
0.42377617552143626,0.8779307526957046
0.4238179883018869,0.8779516920117424
0.4235707190437395,0.8780997739357413
0.4233965099346442,0.8782438537453955
0.4231276242215125,0.878402397199066
0.422911174228934,0.8784964943660413
0.4229280868026077,0.8785058799944463
0.42261633008229926,0.8786900707625611
0.42266254200310005,0.8786706909360693
0.4227133647340243,0.8786976334074965
0.4223884706858729,0.8788727843890294
0.4223616604433685,0.8788808211875554
0.42223398692783765,0.8789425750801776
0.4221843459078523,0.8790094487510208
0.42212759373617953,0.8790405076336127
0.4220918929967724,0.8790465546159543
0.42209540185381156,0.8790499943341452
0.4219379768264098,0.8791647015384556
0.4219691361315915,0.8791181159482085
0.421872469001129,0.8791785282603408
0.42179484433326564,0.879258788391784
0.42191121702800033,0.8791753392468287
0.4217621615675629,0.879277774066008
0.4217127868142284,0.8793037560538617
0.4218162392250827,0.879235346899514
0.42184248285703974,0.8791977441651627
0.4216652622476953,0.8793178223120119
0.4216670679752944,0.879323736692625
0.42161127546283067,0.8793433439434996
0.4217016830063257,0.8793022289486836
0.42156695757733015,0.8793842935893468
0.4215715864642722,0.879378700310706
0.4214705636755365,0.8794275098103131
0.4214850513905775,0.8794432646358412
0.4214518930091233,0.8794761979572434
0.4215412320660763,0.8794009569108943
0.4214938451520732,0.8794396041136772
0.42137047025512475,0.879512363183705
0.4213884433761972,0.8794945307993868
0.4213806913524378,0.8795045844279493
0.4213784400556908,0.8795007055612826
0.42150688391239916,0.8794146286055211
0.421358198293897,0.8795267756707421
0.4213893218118636,0.8795249877165787
0.4213668357153408,0.8795180808954077
0.42133336648589276,0.8795353984521438
0.42122753807267205,0.8796008452109785
0.42127403824544346,0.8795737903538609
0.42132116756478294,0.8795722175025378
0.42126663322331476,0.879581839320716
0.4212861094074171,0.8796039679316902
0.42124456716854064,0.8796144921334994
0.42127093013192785,0.8796026575985667
0.4212818451103617,0.8795935361495115
0.4213441853396228,0.8795620794294788
0.4212891012430191,0.8796156762595166
0.4212057657661985,0.8796331601732013
0.42125390189104395,0.8796223495035977
0.42124767332780555,0.879616267999972
0.42125563396782173,0.8796286074439676
0.4211788827278575,0.8796711303846487
0.42128624327358655,0.8796215725206888
0.4212000670491672,0.8796706936795153
0.4211723435609067,0.8796845858313704
0.4211601025012673,0.8796901003989023
0.42111207349378554,0.8796977385616671
0.42111161595485247,0.8796967354929724
0.4210668827910892,0.8797376960653183
0.4211263287751401,0.8797072365435071
0.4210654968609575,0.8797312539711125
0.4210393189406786,0.8797476332036976
0.42103977501392365,0.8797421994761272
0.4209777169295999,0.8797925767549041
0.4210254795482901,0.8797595913895004
0.42096054529557464,0.87979098668729
0.4210015411992542,0.8797787486944222
0.42094896061987175,0.8797945255180963
0.4209256688835191,0.8798220319258705
0.42092438591796844,0.8798183529617123
0.4209195028563015,0.8798249167069565
0.4209118156892354,0.8798300058829178
0.4208857589324967,0.8798466085644143
0.4208931177854538,0.8798368718688204
0.4208680182451107,0.8798570380161441
0.4208881349348631,0.8798398551819255
0.4208583368873987,0.8798678749738547
0.42086379449875627,0.8798642332001108
0.42086108822803026,0.8798603765089945
0.42085435070463867,0.8798698006986658
0.42084763028094024,0.879868852214081
0.420851006371076,0.8798742395745909
0.42084397595436845,0.8798714608248921
0.42084774374961853,0.8798746473063594
0.4208401832424226,0.8798807967155531
0.4208464144927556,0.8798798380302149
0.4208507281346399,0.8798766220592971
0.4208321105994162,0.8798804474224081
0.4208288448023014,0.879883962053641
0.42085404865077286,0.8798776161448778
0.42084124537765005,0.8798787851431378
0.42083956814203105,0.8798797134923226
0.4208477878423988,0.8798766414850793
0.4208448480387203,0.8798719453324486
0.42085413475994204,0.8798722445411044
0.4208502765805995,0.8798723480001278
0.4208399600914267,0.879873483170593
0.4208473310363097,0.8798672079897404
0.4208466106506645,0.8798737990794545
