loss_history,auc_history
0.4797401648075854,0.8482531668565764
0.4678269167903994,0.8562099644993524
0.462993573947031,0.8598169810548723
0.459079557144251,0.8622393319015748
0.45620967117977923,0.8640467972491034
0.4545255773624436,0.8655095742209715
0.454933126441768,0.8652197512765429
0.4529626094659821,0.8665141546973811
0.4523771539574764,0.8666805737991254
0.4504858648679296,0.8680061528035637
0.4495515745194232,0.8685983696474211
0.44873363048326775,0.8691716195132417
0.4456435102419775,0.871092674782999
0.44467793612695133,0.8717158645377002
0.44450218951115844,0.8717495308506866
0.4413837530329579,0.8738481090301086
0.43999357484891766,0.8746182393737588
0.4376400721366288,0.8760794333312045
0.43608493076973276,0.8770746769669058
0.43404567681375095,0.8782561380375844
0.43293242266432186,0.8789204909674512
0.4313115065947908,0.8799164552916502
0.4290691875532025,0.8814185467188724
0.4281526161510436,0.881968012716666
0.4257022054468999,0.8834150507391471
0.42428805886722004,0.8841976453948924
0.4236363518189211,0.8847387728315167
0.4222002764705752,0.8854983691788103
0.4217886377553471,0.8857467162547088
0.42141529307013653,0.8859246171340287
0.42148102502353857,0.8859809055216467
0.4214578627562914,0.8859307817453357
0.4215842121448673,0.8858594812586893
0.42162752908761386,0.8857744225280508
0.4224984680042892,0.885424906571308
0.4234643442953219,0.8847578740556289
0.4249357902368561,0.8839317916042937
0.4244713817463546,0.8841959852945952
0.4240911681143964,0.8844163326993026
0.4237689296485948,0.8845595075211785
0.42256373484603693,0.8853697526182647
0.4221898761929059,0.8855490539863258
0.4217969916883062,0.8857516412336566
0.42168039437688765,0.8859023426594386
0.421624200510197,0.8859006820895214
0.4214969919841798,0.8859787834351415
0.42127380568961625,0.8860796982893133
0.4212446496134899,0.8861765755157331
0.4213047339046588,0.8860893149083735
0.42136833279347813,0.8860912308977761
0.4213899342251606,0.8859852160588966
0.4215149809835387,0.8860054799136687
0.42142497137433194,0.8860667905395216
0.4213666664283784,0.8860611132906051
0.42143577703687013,0.8860144020274583
