loss_history,auc_history
0.4782208289767875,0.8492964441942785
0.46535230550121087,0.8579418491092746
0.4592601346676467,0.8620741735649877
0.45480039263846445,0.8651040411290825
0.44990319526586375,0.8682263891771493
0.4479245602107439,0.8693894835431509
0.44624777541297383,0.8707787400200955
0.44488610718093935,0.8716678739901478
0.44414600326878123,0.8720214869108176
0.44138295252303605,0.8737543037717723
0.4413684227916061,0.8738535494589714
0.440119344191473,0.8745265732879387
0.43838172125034647,0.8758283765005623
0.43861939403854433,0.8758542791562902
0.43717708524133336,0.8762808173243604
0.4357808297041987,0.8773321575485634
0.4343352344681005,0.8780864528655412
0.43350408385034467,0.8786282641173939
0.4325339640261697,0.8791073045279131
0.43214025433923375,0.8795103298512528
0.4315248915895087,0.8796640553686556
0.43167762482752564,0.8799553220475069
0.4317656552693883,0.8797670611009691
0.4288670939744496,0.8812727702426827
0.42824036896717355,0.8819076473120613
0.4280350514855541,0.8819420942314684
0.4279458465390518,0.8824289769673583
0.42606422610458783,0.883051027637742
0.4255489215987628,0.8835222774916361
0.4244171685126961,0.8840163086016684
0.42418428840207273,0.8842940104261017
0.42293833904579037,0.8849624406077903
0.4223353327786336,0.8853577379575016
0.42132284076975995,0.8859480648493245
0.42071037446377707,0.8864698311418157
0.4209414427397681,0.8863434090521635
0.4194940885559457,0.8872923734131842
0.41838351234060817,0.8877283592593672
0.41816629506036884,0.8880290372447291
0.41732863202446796,0.8884740713860542
0.41599959269410275,0.8891562010671872
0.41554245682524854,0.8894911731767945
0.41547997723348806,0.8898046843958355
0.41446952912651125,0.8902438842419095
0.4142832287022325,0.8904108969264148
0.41385737281353746,0.8905924076055529
0.41317470616004504,0.8909280448279638
0.41311646875787955,0.8910461072169231
0.4132975780817329,0.8910352455172826
0.41335312863353824,0.8910124514401916
0.4133957507180386,0.8909914926904364
0.4135006934892936,0.8908844348028423
0.4133306758814171,0.8909777408911075
