loss_history,auc_history
0.4734254015273735,0.8523206891193872
0.46241568712914577,0.8603934339175109
0.45514830543858104,0.8650005942389976
0.44937892258167267,0.8683734578389067
0.4462476436231957,0.870523373210029
0.4437680466741812,0.872652773614242
0.44119016997149735,0.8740149691239036
0.4389359126569795,0.8752778175950946
0.43868416914197267,0.8759681953162909
0.4360971409277838,0.8771009098644886
0.43498542184223893,0.8777292923622506
0.4344539891500942,0.8785709924765983
0.43336981473887554,0.8790515830112335
0.43231744722264714,0.8793920565410867
0.4321240108521258,0.879651725553454
0.43317922229161027,0.8799212987819243
0.43169662942651843,0.8801474529018145
0.43119315778622863,0.8805783553909154
0.430819462190886,0.8805439490078596
0.4298137205301738,0.8812180031955544
0.4301573503457132,0.8807683170708813
0.4302323868528741,0.8809161399179802
0.4296165775568759,0.8825234946369215
0.4290177033084338,0.8825509717011174
0.42849657855561524,0.8823891779355165
0.43027603711749685,0.882273784654031
0.43237917406148596,0.8821740713969364
0.4300064020713822,0.8825373383179289
0.4304333301108392,0.8825212665569572
0.43014224997309386,0.8824819067228856
