loss_history,auc_history
0.47528143959944363,0.8509807970214835
0.4666817322617672,0.8571110949224604
0.46193290697258027,0.8602531378875058
0.45616278626391144,0.8639684028069885
0.45217905938625336,0.8666980056064308
0.4497741084606921,0.868436208917443
0.45006472067754777,0.8682343055914922
0.4462140042518006,0.8705642673016225
0.4444097331801399,0.8716488697002351
0.44315977956427904,0.8725105900806494
0.4427055251158652,0.872877961325234
0.44138753927144847,0.8735962376717211
0.4400837869673479,0.8744400496686726
0.43955769096730185,0.874659755266711
0.43879992282781444,0.8752311755630949
0.4378022589400166,0.8759468042108471
0.4372684884755338,0.8762246152343892
0.4365085072693278,0.8766598730866655
0.43524957851308294,0.8773415902051065
0.4356190024829302,0.8772830273940996
0.4360850381313777,0.8772218055699748
0.43638913687623915,0.8767824805442428
0.4350549755770652,0.8776469004231141
0.4332907048405194,0.8786242880981765
0.4332911882732735,0.878786742952165
0.4338389002397412,0.8785298943458026
0.4322805893225748,0.8792400384380243
0.43228798909265487,0.8796563602426746
0.43079675074483526,0.880124105107492
0.4311252133768113,0.8800210300103632
0.4309536355440734,0.8804093603356486
0.43070991349513416,0.8803702576896111
0.43067168554321666,0.8805561264095445
0.42931533507147773,0.8811765823806493
0.4299234895676863,0.881027426471904
0.4283965863898152,0.8817483246897727
0.4291309419958318,0.8813184994697507
0.42862356405277724,0.8817099935351251
0.42753433643794453,0.882526229801942
0.42727363610365354,0.8823744641953072
0.42689288444206364,0.882668362584776
0.42673753177533386,0.882755032279604
0.4274737688361621,0.8824945569118914
0.42687246154566283,0.8825665734478155
0.42624199341555113,0.883073681600911
0.4255180892641427,0.8836826636458741
0.4257016947767774,0.8835113786981204
0.42557098875280286,0.8835030811999167
0.4245557952366891,0.8841528236951515
0.42374702335381115,0.8845449268270409
0.42371070226196383,0.8844752858134275
0.4235917406736827,0.8846994517223263
0.42421917238684953,0.8843973110989428
0.42243030752803457,0.8852633591094837
0.42289974723683027,0.8851045614255679
0.4224998230328325,0.8855334153374468
0.4221717488081729,0.8856984661893869
0.4212188797651744,0.8860483509699066
0.4215342755444714,0.8859004987536055
0.42039756708946385,0.8864330666753062
0.4198163878477988,0.8868921169403406
0.42017912840256927,0.8864872129367207
0.41945782450378916,0.8870422326341619
0.419620583902617,0.8868934089007151
0.41969064623117447,0.8871490175137522
0.41836699989975473,0.8878225102050028
0.41832236371567993,0.8878198194879687
0.41759094082918324,0.8881815618876836
0.41757053698672625,0.8882989269530519
0.4166699290031292,0.8887595614710497
0.41702075876661987,0.8887142158202
0.41660693617629224,0.8889910960029368
0.41612635039892354,0.8892441127307502
0.4154228963812844,0.8895634590907987
0.4148233060221203,0.8899845154968252
0.41507193482801563,0.8899813930461147
0.41440136181037934,0.8903202886776835
0.4138145874269673,0.890579656296857
0.41362232348469435,0.890704117345505
0.412801491310362,0.8912755483707363
0.41212444630314093,0.8915174066242263
0.4119622400793873,0.8916498744497656
0.41130738558827856,0.8919102620811296
0.4115356939737914,0.892019225299453
0.4115267380094919,0.8920024446027723
0.41085372999554776,0.8922887743694187
0.4101228865443683,0.8926699003120028
0.41011173473518403,0.8927621888825117
0.40970314550595205,0.8929129222330339
0.4093550631745917,0.8931829096196757
0.4093882622288876,0.8932468032035004
0.4094809592991579,0.8933053353776763
0.4088722333067753,0.8935530649227927
0.40867034113797984,0.8936497115552232
0.4085504753423519,0.8937150740464572
0.4084464442290244,0.8937601590331281
0.40821094017048354,0.8939054257178893
0.40850474868641523,0.8938365473621278
0.4087991006061679,0.8937289880110401
0.4087873141540856,0.8936460763389189
0.40874851091963343,0.8936840505684055
0.4087098424063354,0.8937147949760926
0.40880103824568575,0.8937482498287125
0.40898910751108264,0.8936743451851199
0.40859485698527975,0.8937647491955871
0.40861397248799686,0.8937153052400049
0.4088891230401446,0.893716905445922
0.4083923649836759,0.8937921188679256
0.40825197442633204,0.8939139120649756
0.4083574770903978,0.8938675550925151
0.40862344987079746,0.8937370500328498
0.4086109509722131,0.8938044212466837
0.40869938008120804,0.8937706734356455
0.4084827895047235,0.8938161535751542
0.4086201823637134,0.8937517891322133
0.4085895125983191,0.8937367034400718
0.40852083644417464,0.8938231646796575
0.40849866583699085,0.893811069115235
0.4086792753612409,0.8937952981235587
0.4086921892938067,0.8937064493197158
0.4086355847901985,0.8937646021517269
