loss_history,auc_history
0.47832875307954725,0.8493480273703132
0.4663886148177209,0.8575326454541199
0.46124417554648195,0.860697545018515
0.4550951272249222,0.8646826520075144
0.4517312126814342,0.867014591705509
0.44891413838648403,0.8687896928252297
0.44714083632484813,0.8700148515877228
0.44551034760279734,0.8711263868240693
0.44452334012164446,0.8716635675861674
0.4432697257057565,0.8724655313805907
0.4416812898927048,0.8735437396996358
0.4405918636771499,0.874223042019536
0.4405583826000573,0.8742060019763548
0.43928438315137486,0.8751190152895613
0.4383919337978128,0.8755663277080356
0.43775029456029174,0.8759636327899692
0.43684127865756145,0.8764990130214683
0.43659884433765883,0.8766463322020107
0.4368488322027394,0.8765825088047238
0.4363860900773377,0.8769616935331528
0.4357139316738629,0.8773418048618012
0.43461898103600644,0.877906129894419
0.4344707119171737,0.8780985694154493
0.43443764587406253,0.8780288550163524
0.43327877328532644,0.878759432614397
0.4326907468379521,0.879062719629936
0.43302392495460196,0.8790444548482417
0.4322383249880838,0.8794422417941129
0.4322669885930468,0.8794311389051501
0.43240851530286134,0.8794732374803484
0.431665342606482,0.8797145535757724
0.4310089686854941,0.88011394814112
0.4308765628298775,0.8802519586065936
0.4311809340705637,0.8802011311587022
0.4302604178913304,0.8807320199483399
0.42997821762425,0.8807800559750998
0.42952840396615327,0.881048854258969
0.42911061485771274,0.8813813948620033
0.4296443645582824,0.8811889810892437
0.4288923237167421,0.8814258472422039
0.42842161557713493,0.8817769869687091
0.4288768841594946,0.8815696541303993
0.42745847853480795,0.8823663257712127
0.4274698186848984,0.8824060915402323
0.42672700984556167,0.8827375076976433
0.42657871153510984,0.8828198424460503
0.42613341121888554,0.8831767815928132
0.42625724060125036,0.8830494167835914
0.425849440278577,0.8833815439034731
0.4251149853721994,0.8837575567567664
0.4248926092366703,0.8838641745111722
0.42437379514096213,0.8842922196690902
0.4245203842149406,0.8842996587254004
0.4236774591148877,0.884630713289978
0.42312122771485905,0.8849005526188609
0.42306291299765225,0.8849499935175562
0.4226320433567782,0.8852355306525235
0.422222339349692,0.8855020446854731
0.421607996108102,0.885790325610486
0.42143530386393185,0.885924677145443
0.4213678285968108,0.88601540295309
0.42063070442832884,0.8863340609066852
0.4202189096173302,0.8866116335164992
0.4195403053623731,0.8870037564857313
0.4194078809413754,0.8870927860577406
0.4190277357081898,0.8873854833978183
0.418527789047507,0.8876545891420766
0.4180510913739439,0.8879544221846194
0.4181662899304609,0.8879429257666099
0.41722712433729015,0.8883929864191977
0.4170207593773232,0.8885995482800289
0.41675928601476014,0.8887456144102116
0.4165296730447988,0.8889731687862769
0.4158447550945595,0.8893732040447822
0.415622811459127,0.8894889153988668
0.41500857777771405,0.8897918068762869
0.41442779390538326,0.8901066208638068
0.4141437879107038,0.8903533728820548
0.41385002080045763,0.8905192403163571
0.4132433837798775,0.8908811753910734
0.41318480890305315,0.890974943207422
0.4128560031779477,0.8911389104289942
0.412234937436268,0.891482430009448
0.4121434210998113,0.891635530383944
0.41158136908636717,0.8919244436524101
0.4113402152892019,0.8921134496929816
0.4111100392507725,0.8922085814926265
0.4106903862757761,0.8925134556752853
0.4106228162274986,0.8925791278530516
0.41033529441376204,0.8927105645535838
0.4102754835955432,0.8928470720401029
0.41012310480973757,0.8929501969419453
0.4098977744579315,0.8930179204066429
0.40970861643064216,0.8931431232933399
0.40971553545506273,0.8931950770191286
0.40962631511883657,0.8932342084115137
0.4095136506147072,0.8932784649232374
0.40954391865945255,0.8932877985025851
0.4094879302333613,0.8932992696143196
0.4094663323437581,0.8932982709446589
0.40951914841034376,0.8932976065203391
0.4094765737164216,0.8933034544396024
0.409531543977925,0.8932783574700143
0.40950266027548277,0.8932990329214935
0.40945693984872006,0.8933008240255251
0.4094951119823534,0.8932904274942393
0.4095449867795725,0.8933003562733112
0.4094947122159551,0.8933155688080712
0.4094843857112478,0.8933066424757158
0.4095139973720566,0.8932935582717918
0.40953071415424347,0.8933013900053021
0.409520761277832,0.893290457943739
0.4095566912752683,0.893278506760159
0.4095216315300738,0.8932997371013359
0.40949952235964476,0.8932926688795917
0.4095247321930088,0.8932862566681723
0.409535675874499,0.8932937928189288
0.40949770539510444,0.8932902720804419
0.40950539305073314,0.8933063549051425
0.4094360292446418,0.893311119387966
0.4095090583699649,0.8932858964977624
