loss_history,auc_history
0.47832875307954725,0.8493480273703132
0.46639370466353464,0.8575310201628438
0.4612455311857286,0.8606968489794334
0.45509967794183825,0.8646821750939309
0.45175548606231564,0.8670128836806352
0.44891820432709867,0.8687901060914026
0.447123256741,0.8700121528089331
0.44551151673324774,0.8711207335839125
0.4445409117663493,0.8716549363624246
0.4432451814168789,0.8724755126687764
0.44169595739880546,0.8735369616522224
0.4405675965254424,0.8742249975621179
0.440575257187984,0.874204287417978
0.4392864093428753,0.8751188103561499
0.4383777879544946,0.8755770123483263
0.43776165657356136,0.8759556562505638
0.4368508719518536,0.8764934828088631
0.43662727343254404,0.8766368968269876
0.43685030473060293,0.8765854670351106
0.43640954902426143,0.8769594322820934
0.4357115863288035,0.8773380013262968
0.4346237271779873,0.8778966933059161
0.43451311243850677,0.8780868015637352
0.43446480775954294,0.8780064286021063
0.4333816450394568,0.8787124261005762
0.43267052144300744,0.8790674871424407
0.4330157936840761,0.8790520416436928
0.4322889814855623,0.8794230134372327
0.4323015994712955,0.8794191254805103
0.4324456866158814,0.8794543562991985
0.4317072031439328,0.8796919700199268
0.4310036839031782,0.8801167146577915
0.43090457029518536,0.8802328985778274
0.4311969811554815,0.880186195064255
0.43030319973582126,0.8807130559210847
0.42998381068960567,0.8807722676295151
0.4295728106479176,0.8810196880259372
0.4292126318714658,0.8813144391200869
0.4297027181162209,0.8811753847647532
0.42898154918287623,0.8813823091506272
0.4285274717162867,0.8817218230668302
0.42893636996140244,0.881532219600482
0.4275342290762995,0.8823179848235314
0.42764031520632445,0.8823035282062441
0.4268998855450114,0.882642677395461
0.42666799904870206,0.8827559926013355
0.4263040053307033,0.883076235447781
0.426440209272455,0.8829304658004165
0.42599638172837556,0.8833007486348456
0.4252930930891975,0.8836519240505115
0.425098076707027,0.8837498878545484
0.4245773013986525,0.884183838600141
0.42466547743218847,0.8842246054175631
0.42385052901799564,0.8845248901879588
0.4232601931349176,0.8848125139373846
0.4232737619857319,0.8848394478419614
0.4228761255985401,0.8850972763981803
0.4224653173176969,0.8853673781279787
0.4217146071987074,0.8857342102682179
0.42162581081273126,0.8858187843929053
0.4215669326606344,0.8858922660516969
0.4208333162499256,0.8862117983294502
0.4203751096959974,0.8865100925752976
0.4197385465023947,0.8868886348425854
0.4196114790488462,0.8869667702762806
0.41930921754387557,0.8872238905380765
0.41878170764348543,0.8875014261407785
0.4183898869840825,0.887755320660192
0.4184689112618321,0.8877679046372575
0.4175158399538916,0.8882219475926033
0.4172557139250099,0.8884552002843717
0.41703230667798247,0.8885767239489222
0.4168155964036457,0.8887957368183773
0.41613563785298924,0.889183455507341
0.41603003100293584,0.8892430918854386
0.4153226281775803,0.8895984271013821
0.41475302982525747,0.8899191297762603
0.4144904007677172,0.8901396118883278
0.41424997382965245,0.8902754624966028
0.4136052521281555,0.8906599986623474
0.4135849596779855,0.8907365236397562
0.41326359671647434,0.8908884400759799
0.4126567960274024,0.8912278596059663
0.41255072369927265,0.8913804782933232
0.41200237660134426,0.8916625867776414
0.4117291955674281,0.8918678108695521
0.4115517034393842,0.8919328318105493
0.4110661813470184,0.892269486214142
0.41101745161853853,0.8923286485476114
0.41068358670492644,0.8924777656228495
0.4106383608257184,0.8926138756505768
0.41046859788112955,0.8927277480927456
0.4101908448778215,0.892811419549283
0.4099771828680742,0.8929661880725857
0.41000601783639096,0.8930061177497601
0.40983892781812636,0.8930782572277085
0.4097550759305719,0.8931251258709514
0.4097119485501383,0.8931853264367333
0.4096112204868285,0.8932309573226751
0.40959531190942544,0.8932390795680404
0.4095319497292159,0.8933004213029635
0.4095890630708366,0.8932577412218776
0.4095565608290375,0.89329041129308
0.40953711908860285,0.8932875295279848
0.4094034341759369,0.8933417378266769
0.4094547310569247,0.8933335167590631
0.409439420113798,0.8933721728129774
0.4095003356943365,0.8933283268672334
0.40954117586866756,0.8933075293364847
0.40950715358628603,0.8933242666526514
0.40958654343104756,0.8933424920324198
0.40946526165868413,0.8933637219155284
0.4095888228201475,0.8933297835571619
0.40948393427934804,0.8933830551299101
0.4094282617090178,0.8933793889506612
